sql_category_name,sql_title,sql_rating,sql_price_inr,pandas_category_name,pandas_title,pandas_rating,pandas_price_inr
Default,"The Inefficiency Assassin: Time Management Tactics for Working Smarter, Not Longer",5,2172.245,Default,"The Inefficiency Assassin: Time Management Tactics for Working Smarter, Not Longer",5,2172.245
Fantasy,Princess Between Worlds (Wide-Awake Princess #5),5,1407.37,Fantasy,Princess Between Worlds (Wide-Awake Princess #5),5,1407.37
Fiction,Private Paris (Private #10),5,5022.855,Fiction,Private Paris (Private #10),5,5022.855
Fiction,Thirst,5,1821.985,Fiction,Thirst,5,1821.985
Fiction,"We Love You, Charlie Freeman",5,5303.485000000001,Fiction,"We Love You, Charlie Freeman",5,5303.485000000001
History,Sapiens: A Brief History of Humankind,5,5721.264999999999,History,Sapiens: A Brief History of Humankind,5,5721.264999999999
Music,Rip it Up and Start Again,5,3694.61,Music,Rip it Up and Start Again,5,3694.61
Nonfiction,#HigherSelfie: Wake Up Your Life. Free Your Soul. Find Your Tribe.,5,2438.105,Nonfiction,#HigherSelfie: Wake Up Your Life. Free Your Soul. Find Your Tribe.,5,2438.105
Nonfiction,Worlds Elsewhere: Journeys Around Shakespeareâs Globe,5,4251.65,Nonfiction,Worlds Elsewhere: Journeys Around Shakespeareâs Globe,5,4251.65
Philosophy,Sophie's World,5,1681.6699999999998,Philosophy,Sophie's World,5,1681.6699999999998
